Unnamed: 0,car_name,brand,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price_in_lakhs,km_driven_per_year,power_to_engine_ratio
9956,Datsun GO,Datsun,7,10.4499,Dealer,Petrol,Manual,19.02,7.0892,4.2202,5,1.4231,8.5041,55.97
9957,BMW X5,BMW,12,11.4076,Dealer,Diesel,Automatic,15.97,8.0044,5.5568,7,2.8332,8.9228,86.2
9958,Maruti Wagon R,Maruti,8,11.1563,Individual,CNG,Manual,26.6,6.9068,4.0802,5,1.3083,9.0769,58.28
9959,Mahindra Bolero,Mahindra,7,11.0021,Individual,Diesel,Manual,15.96,7.8336,4.1589,9,1.9095,9.0563,24.97
9960,Maruti Swift,Maruti,3,10.5713,Dealer,Petrol,Automatic,21.21,7.0884,4.4164,5,1.981,9.4728,68.34
9961,Honda Amaze,Honda,8,10.779,Dealer,Diesel,Manual,25.8,7.3126,4.6012,5,1.3838,8.6997,65.82
9962,Renault KWID,Renault,3,9.1051,Dealer,Petrol,Manual,25.17,6.6846,3.9945,5,1.7047,8.0067,66.71
9963,Hyundai Venue,Hyundai,2,10.309,Dealer,Diesel,Manual,23.7,7.3092,4.6012,5,2.4423,9.6159,66.04
9964,Hyundai i10,Hyundai,6,11.1563,Individual,Petrol,Manual,19.81,6.9912,4.2348,5,1.2809,9.3646,62.66
9965,Maruti Vitara,Maruti,4,11.1563,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,1.9601,9.77,70.91
9966,Renault KWID,Renault,3,8.8538,Dealer,Petrol,Automatic,24.04,6.9078,4.2195,5,1.4586,7.7553,67.07
9967,Maruti Wagon R,Maruti,14,11.6082,Individual,LPG,Manual,17.3,6.9679,4.069,5,0.7031,8.9693,54.19
9971,Toyota Innova,Toyota,8,12.5318,Individual,Diesel,Manual,12.99,7.822,4.621,7,2.1401,10.4524,40.34
9973,Mahindra KUV,Mahindra,5,11.4755,Dealer,Diesel,Manual,25.32,7.0892,4.3567,6,1.7492,9.8661,64.27
9974,Maruti Swift Dzire,Maruti,8,11.2362,Dealer,Petrol,Manual,19.1,7.0884,4.4636,5,1.6582,9.1568,71.68
9975,Maruti Alto,Maruti,9,10.24,Dealer,Petrol,Manual,20.92,6.9068,4.221,5,1.1787,8.043,67.23
9976,Toyota Innova,Toyota,7,12.2549,Individual,Diesel,Manual,12.99,7.822,4.6207,7,1.9459,10.309,40.32
9977,Honda City,Honda,4,10.0869,Dealer,Petrol,Manual,17.8,7.3119,4.7732,5,2.1401,8.7007,78.36
9978,Volkswagen Polo,Volkswagen,9,10.9151,Dealer,Diesel,Manual,22.07,7.0901,4.3162,5,1.1314,8.718,61.63
9979,Mahindra Bolero,Mahindra,12,11.6953,Individual,Diesel,Manual,13.6,7.8336,4.1589,7,1.8326,9.2104,24.97
9980,Renault KWID,Renault,4,9.7982,Dealer,Petrol,Manual,23.01,6.9078,4.2195,5,1.2947,8.4121,67.07
9981,Maruti Wagon R,Maruti,5,10.5967,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.3863,8.9873,67.17
9983,Honda City,Honda,6,11.2253,Dealer,Diesel,Manual,26.0,7.3126,4.6012,5,2.0149,9.4336,65.82
9984,Hyundai i20,Hyundai,9,11.2898,Individual,Diesel,Manual,21.9,7.2421,4.4971,5,1.3863,9.0927,63.58
9985,Mahindra KUV,Mahindra,1,10.309,Individual,Petrol,Manual,18.15,7.0892,4.4188,6,1.6094,10.309,68.45
9986,Maruti Ertiga,Maruti,8,11.4076,Individual,Diesel,Manual,20.77,7.1301,4.4976,7,2.0281,9.3282,71.15
9987,Maruti Alto,Maruti,12,10.7472,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,0.8329,8.2626,58.17
9988,Maruti Swift Dzire,Maruti,6,10.5162,Dealer,Diesel,Manual,28.4,7.1301,4.3178,5,1.7918,8.7245,59.31
9989,Maruti Swift Dzire,Maruti,6,11.0021,Individual,Diesel,Manual,26.59,7.1301,4.3175,5,1.9741,9.2104,59.29
9990,Honda WR-V,Honda,4,9.9988,Dealer,Diesel,Manual,25.5,7.3126,4.6012,5,2.2925,8.6127,65.82
9991,Volkswagen Vento,Volkswagen,8,12.1705,Individual,Diesel,Manual,20.54,7.3771,4.6501,5,1.3137,10.091,64.83
9992,Hyundai i20,Hyundai,5,9.9035,Individual,Diesel,Manual,22.54,7.2421,4.4968,5,2.0149,8.2943,63.56
9994,Maruti Alto,Maruti,3,9.9035,Individual,Petrol,Manual,23.95,6.9068,4.2202,5,1.4816,8.8051,67.18
9996,Renault KWID,Renault,5,10.1465,Individual,Petrol,Manual,23.01,6.9078,4.2195,5,1.3083,8.5372,67.07
9997,Mahindra Marazzo,Mahindra,2,9.6159,Individual,Diesel,Manual,17.3,7.3119,4.804,7,2.3795,8.9228,80.83
9998,Mahindra Bolero,Mahindra,4,11.4076,Individual,Diesel,Manual,15.96,7.8336,4.1589,9,2.1401,10.0213,24.97
9999,Mahindra Scorpio,Mahindra,4,10.8198,Individual,Diesel,Manual,15.4,7.5999,4.7958,7,2.3702,9.4336,60.09
10000,Mahindra XUV500,Mahindra,6,11.1671,Dealer,Diesel,Manual,16.0,7.6871,4.9488,7,2.4723,9.3754,64.25
10002,Maruti Swift Dzire,Maruti,12,10.9331,Dealer,Petrol,Manual,17.5,7.1694,4.4636,5,1.4469,8.4485,66.1
10003,Maruti Swift,Maruti,10,10.5967,Individual,Petrol,Manual,16.6,7.0884,4.4543,5,1.335,8.2943,71.01
10004,Maruti Ertiga,Maruti,6,11.6953,Individual,Diesel,Manual,20.77,7.1301,4.4976,7,2.1401,9.9035,71.15
10005,Maruti Wagon R,Maruti,11,11.2898,Individual,Petrol,Manual,18.9,6.9679,4.2195,5,0.9163,8.8921,63.15
10006,Mahindra XUV500,Mahindra,8,11.1563,Individual,Diesel,Manual,15.1,7.6871,4.9488,7,2.1102,9.0769,64.25
10007,Hyundai i20,Hyundai,6,9.9035,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,1.7681,8.1119,68.36
10010,Hyundai Verna,Hyundai,2,10.1659,Dealer,Petrol,Manual,17.01,7.3727,4.8065,5,2.3514,9.4728,76.24
10011,Hyundai Grand,Hyundai,3,11.0466,Individual,Petrol,Manual,18.9,7.0884,4.4172,5,1.7492,9.948,68.39
10013,Mahindra KUV,Mahindra,5,11.2898,Individual,Diesel,Manual,25.32,7.0892,4.3567,6,1.5686,9.6804,64.27
10014,Volkswagen Vento,Volkswagen,5,11.0186,Dealer,Petrol,Manual,15.04,7.3771,4.6463,5,2.0015,9.4093,64.58
10016,Maruti Swift Dzire,Maruti,5,11.6953,Individual,Diesel,Manual,26.59,7.1301,4.3175,5,1.7918,10.0859,59.29
10018,Hyundai i20,Hyundai,3,9.9035,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,2.0149,8.8051,68.36
10019,Honda City,Honda,8,10.7579,Dealer,Petrol,Manual,16.8,7.3119,4.7647,5,1.6094,8.6786,77.69
10020,Ford Figo,Ford,10,10.5858,Dealer,Petrol,Manual,15.6,7.0876,4.2627,5,1.026,8.2835,58.53
10021,Hyundai i10,Hyundai,6,10.7879,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.4231,8.9963,65.91
10022,Tata Safari,Tata,8,10.8198,Individual,Diesel,Manual,14.0,7.6871,4.9352,7,2.1972,8.7405,63.38
10024,Hyundai Creta,Hyundai,6,11.6082,Individual,Diesel,Manual,19.67,7.3671,4.8458,5,2.1972,9.8165,79.77
10025,Honda Amaze,Honda,5,10.7579,Dealer,Petrol,Automatic,18.1,7.0901,4.4965,5,1.8718,9.1486,73.98
10026,Mahindra Bolero,Mahindra,5,10.8198,Individual,Diesel,Manual,16.5,7.3092,4.2627,7,2.0149,9.2104,46.89
10028,Maruti Swift,Maruti,3,10.3766,Dealer,Diesel,Manual,17.8,7.1301,4.3307,5,1.7918,9.2781,60.1
10030,Hyundai Verna,Hyundai,8,10.7144,Individual,Diesel,Manual,22.32,7.3671,4.8467,5,1.7834,8.6352,79.85
10031,Renault Duster,Renault,6,10.9682,Dealer,Diesel,Manual,20.45,7.2876,4.4403,5,1.775,9.1766,57.36
10032,Tata Safari,Tata,8,10.8198,Individual,Diesel,Manual,11.57,7.6871,4.9352,7,1.8718,8.7405,63.38
10033,Hyundai i20,Hyundai,3,10.4631,Individual,Diesel,Manual,22.54,7.2421,4.4968,5,2.0149,9.3646,63.56
10035,Hyundai i20,Hyundai,4,10.309,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,1.9947,8.9228,68.36
10036,Renault KWID,Renault,5,9.9035,Individual,Petrol,Manual,25.17,6.6846,3.9945,5,1.3863,8.2943,66.71
10037,Maruti Wagon R,Maruti,3,11.1563,Individual,CNG,Manual,26.6,6.9068,4.0802,5,1.5686,10.0577,58.28
10038,Maruti Baleno,Maruti,2,8.32,Dealer,Petrol,Manual,21.4,7.0884,4.432,5,2.0477,7.6271,69.42
10039,Hyundai Creta,Hyundai,4,11.0021,Individual,Diesel,Manual,21.38,7.2421,4.4965,5,2.3026,9.6159,63.54
10040,Toyota Innova,Toyota,8,11.695,Individual,Diesel,Manual,12.99,7.822,4.6151,8,2.1401,9.6156,40.1
10041,Jaguar XF,Jaguar,9,11.1982,Dealer,Diesel,Automatic,14.74,8.0044,5.6054,5,2.6383,9.0011,90.51
10044,Honda City,Honda,4,10.7796,Dealer,Diesel,Manual,25.6,7.3126,4.5941,5,2.6174,9.3934,65.35
10045,Mahindra Scorpio,Mahindra,7,11.6953,Individual,Diesel,Manual,15.4,7.6871,4.7958,8,1.7047,9.7494,55.07
10047,Hyundai Grand,Hyundai,10,11.0822,Dealer,CNG,Manual,25.0,7.0884,4.4188,5,1.2384,8.7797,68.5
10049,Hyundai Creta,Hyundai,5,10.7144,Dealer,Diesel,Manual,21.38,7.2421,4.4965,5,2.3273,9.1051,63.54
10050,Toyota Innova,Toyota,3,10.9682,Dealer,Diesel,Manual,13.68,7.7807,5.0026,8,2.7408,9.8696,61.76
10051,Toyota Yaris,Toyota,3,10.24,Dealer,Petrol,Automatic,18.1,7.3112,4.6723,5,2.3514,9.1414,70.82
10052,Maruti Alto,Maruti,3,10.1267,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.3218,9.0281,59.42
10053,Honda Amaze,Honda,3,9.3057,Dealer,Petrol,Automatic,15.5,7.0892,4.4739,5,2.2192,8.2074,72.37
10054,Honda City,Honda,8,8.9847,Dealer,Petrol,Manual,16.8,7.3119,4.7656,5,1.8326,6.9058,77.76
10055,Maruti Celerio,Maruti,3,9.582,Individual,Petrol,Manual,23.1,6.9068,4.2201,5,1.6094,8.4834,67.17
10057,Renault KWID,Renault,4,10.1267,Individual,Petrol,Manual,25.17,6.6846,3.9945,5,1.3863,8.7405,66.71
10058,Maruti Swift,Maruti,7,11.1982,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.6582,9.2524,59.29
10059,Maruti Ciaz,Maruti,5,10.5713,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,1.8703,8.962,70.91
10060,Toyota Innova,Toyota,9,11.5039,Dealer,Diesel,Manual,12.8,7.822,4.6347,8,2.0794,9.3067,40.9
10061,Maruti Swift Dzire,Maruti,6,10.1267,Individual,Petrol,Manual,20.85,7.0884,4.4325,5,1.7228,8.3352,69.46
10062,Maruti Swift Dzire,Maruti,3,11.5129,Individual,Diesel,Automatic,28.4,7.1301,4.3178,5,2.1163,10.4143,59.31
10064,Honda Amaze,Honda,6,10.692,Individual,Diesel,Manual,25.8,7.3126,4.6012,5,1.7047,8.9003,65.82
10066,Ford Figo,Ford,10,10.5967,Individual,Diesel,Manual,20.0,7.2442,4.2341,5,0.9163,8.2943,48.61
10067,Volkswagen Polo,Volkswagen,7,10.3733,Dealer,Diesel,Manual,20.14,7.3126,4.4976,5,1.5019,8.4275,59.28
10068,Hyundai i20,Hyundai,6,9.9035,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,1.7579,8.1119,68.36
10070,Maruti Alto,Maruti,4,10.8198,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.335,9.4336,59.42
10072,Maruti Celerio,Maruti,7,11.1159,Dealer,Petrol,Manual,23.1,6.9068,4.2201,5,1.5041,9.1701,67.17
10073,Toyota Innova,Toyota,10,11.3851,Dealer,Diesel,Manual,12.8,7.822,4.6347,8,2.0732,9.0826,40.9
10075,Hyundai Verna,Hyundai,6,10.9508,Dealer,Diesel,Manual,22.32,7.3671,4.8467,5,1.9445,9.1592,79.85
10076,Maruti Wagon R,Maruti,14,10.8398,Dealer,LPG,Manual,26.2,6.9068,4.0809,5,1.0116,8.2011,58.32
10080,Hyundai i20,Hyundai,3,11.1914,Individual,Diesel,Manual,21.19,7.2421,4.4968,5,2.0149,10.0928,63.56
10081,Maruti Wagon R,Maruti,12,10.8198,Individual,LPG,Manual,17.3,6.9679,4.069,5,0.8961,8.3352,54.19
10082,Tata Safari,Tata,10,11.3737,Individual,Diesel,Manual,11.57,7.6871,4.9352,7,1.2528,9.0712,63.38
10083,Maruti Alto,Maruti,4,10.309,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.2528,8.9228,59.42
10084,Tata Nexon,Tata,3,11.2898,Individual,Diesel,Manual,21.5,7.3119,4.6959,5,2.1804,10.1912,72.48
10085,Hyundai Verna,Hyundai,15,11.6953,Individual,Diesel,Manual,18.1,7.3092,4.7095,5,0.8544,8.9873,73.68
10086,Maruti Swift Dzire,Maruti,5,9.9035,Individual,Petrol,Manual,20.85,7.0884,4.4325,5,1.7228,8.2943,69.46
10087,Mahindra Scorpio,Mahindra,2,9.9035,Individual,Diesel,Manual,15.4,7.8336,4.3307,7,2.3814,9.2104,29.73
10088,Maruti Swift,Maruti,5,11.2772,Dealer,Diesel,Manual,25.2,7.1301,4.3175,5,1.8326,9.6678,59.29
10090,Maruti Swift,Maruti,10,10.4631,Individual,Petrol,Manual,18.6,7.0884,4.4636,5,1.3083,8.1608,71.68
10091,Honda WR-V,Honda,3,9.6859,Individual,Diesel,Manual,25.5,7.3126,4.6012,5,2.2127,8.5875,65.82
10092,Maruti Wagon R,Maruti,7,10.7505,Trustmark Dealer,Petrol,Manual,20.51,6.9068,4.2201,5,1.361,8.8048,67.17
10093,Maruti Wagon R,Maruti,6,9.9035,Dealer,Petrol,Automatic,20.51,6.9068,4.2195,5,1.6677,8.1119,67.13
10094,Maruti Swift Dzire,Maruti,7,11.5129,Individual,Diesel,Manual,23.4,7.1301,4.3175,5,1.6094,9.5671,59.29
10095,Mahindra Scorpio,Mahindra,6,11.1775,Individual,Diesel,Manual,15.4,7.8336,4.3307,9,1.8718,9.3858,29.73
10096,Maruti Baleno,Maruti,2,10.0859,Dealer,Petrol,Manual,21.01,7.0884,4.4164,5,2.2083,9.3927,68.34
10097,Tata Tiago,Tata,3,11.2898,Individual,Petrol,Manual,23.84,7.0901,4.4427,5,1.5261,10.1912,70.06
10098,Maruti Baleno,Maruti,3,9.1323,Dealer,Petrol,Automatic,21.4,7.0884,4.432,5,2.0477,8.034,69.42
10099,Mahindra Bolero,Mahindra,3,11.3266,Individual,Diesel,Manual,16.5,7.3092,4.2627,7,2.0477,10.228,46.89
10101,Hyundai Grand,Hyundai,7,11.6953,Individual,Petrol,Manual,18.9,7.0884,4.4188,5,1.1787,9.7494,68.5
10102,Maruti Alto,Maruti,4,9.2104,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.4375,7.8244,59.42
10103,Renault Duster,Renault,8,11.1125,Dealer,Diesel,Manual,19.01,7.2876,4.6955,5,1.6582,9.0331,74.23
10104,Mahindra XUV500,Mahindra,3,10.5967,Individual,Diesel,Automatic,16.0,7.6871,4.9488,7,2.7081,9.4981,64.25
10105,Hyundai i20,Hyundai,5,11.1577,Dealer,Diesel,Manual,22.54,7.2421,4.4968,5,1.9169,9.5483,63.56
10106,Renault Duster,Renault,7,11.0822,Dealer,Diesel,Manual,19.64,7.2876,4.6955,5,1.6094,9.1364,74.23
10108,Tata Safari,Tata,14,11.0021,Individual,Diesel,Manual,13.93,7.6871,4.9352,7,1.7918,8.3633,63.38
10110,Renault Duster,Renault,6,10.6454,Dealer,Diesel,Manual,19.01,7.2876,4.6955,5,1.8718,8.8538,74.23
10112,Maruti Swift Dzire,Maruti,6,10.7579,Dealer,Petrol,Manual,20.85,7.0884,4.4325,5,1.9095,8.9662,69.46
10113,Hyundai Santro,Hyundai,14,11.6082,Individual,Petrol,Manual,17.92,6.9912,4.1447,5,0.9163,8.9693,57.18
10114,Maruti Vitara,Maruti,4,11.2645,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,2.1102,9.8782,70.91
10115,Renault KWID,Renault,5,9.6159,Individual,Petrol,Manual,23.01,6.9078,4.2195,5,1.3863,8.0067,67.07
10116,Maruti Alto,Maruti,3,10.8198,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.411,9.7212,59.42
10117,Ford Ecosport,Ford,3,10.1409,Dealer,Diesel,Manual,21.7,7.3126,4.6048,5,2.3514,9.0424,66.06
10118,Mahindra Scorpio,Mahindra,6,11.5129,Individual,Diesel,Manual,15.4,7.6871,4.7958,7,2.2513,9.7212,55.07
10119,Hyundai Grand,Hyundai,3,10.4631,Individual,Petrol,Manual,18.9,7.0884,4.4172,5,1.7918,9.3646,68.39
10121,Hyundai Grand,Hyundai,5,11.2645,Dealer,Diesel,Manual,24.0,7.0792,4.3171,5,1.5994,9.6551,62.37
10122,Datsun GO,Datsun,4,9.6159,Individual,Petrol,Manual,20.63,7.0892,4.2195,5,1.3737,8.2298,55.93
10123,Volkswagen Vento,Volkswagen,7,11.1704,Dealer,Diesel,Manual,20.34,7.3126,4.6463,5,1.7579,9.2246,68.89
10124,Toyota Fortuner,Toyota,11,11.8494,Individual,Diesel,Manual,11.5,8.0007,5.1475,7,2.5649,9.4516,57.34
10125,Renault Duster,Renault,7,10.4341,Dealer,Diesel,Manual,19.87,7.2876,4.4403,5,1.7492,8.4884,57.36
10127,Hyundai Creta,Hyundai,3,10.4631,Individual,Diesel,Manual,19.67,7.3671,4.8458,5,2.6603,9.3646,79.77
10128,Maruti Baleno,Maruti,3,8.5174,Individual,Petrol,Manual,21.01,7.0884,4.4164,5,2.0794,7.4194,68.34
10129,Volkswagen Vento,Volkswagen,4,11.0822,Dealer,Diesel,Manual,22.27,7.3126,4.6968,5,1.9021,9.6959,72.5
10132,Tata Tiago,Tata,3,9.9904,Dealer,Petrol,Manual,23.84,7.0901,4.4406,5,1.8165,8.8918,69.92
10133,Ford Ecosport,Ford,3,10.5967,Individual,Diesel,Manual,23.0,7.3126,4.6048,5,2.2721,9.4981,66.06
10134,Hyundai i20,Hyundai,6,10.7144,Dealer,Diesel,Manual,22.54,7.2421,4.4971,5,1.8718,8.9228,63.58
10135,Maruti Swift Dzire,Maruti,7,10.9476,Dealer,Petrol,Manual,19.1,7.0884,4.4636,5,1.7047,9.0017,71.68
10136,Honda City,Honda,6,10.7144,Dealer,Petrol,Manual,17.4,7.3119,4.7732,5,2.0347,8.9228,78.36
10137,Mahindra Bolero,Mahindra,13,11.4616,Individual,Diesel,Manual,13.6,7.8336,4.1589,7,1.3863,8.8969,24.97
10138,Hyundai Venue,Hyundai,2,10.1267,Individual,Diesel,Manual,23.7,7.2421,4.4971,5,2.2513,9.4336,63.58
10142,Maruti Swift Dzire,Maruti,6,9.6159,Individual,Diesel,Manual,26.59,7.1301,4.3175,5,1.9459,7.8244,59.29
10143,Mahindra Scorpio,Mahindra,7,10.309,Dealer,Diesel,Manual,15.4,7.5999,4.7958,9,1.6094,8.3633,60.09
10144,Mahindra KUV100,Mahindra,3,11.0822,Individual,Petrol,Manual,18.15,7.0892,4.4188,6,1.3863,9.9836,68.45
10145,Hyundai i10,Hyundai,8,10.3735,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,1.2947,8.2943,65.91
10146,BMW 3,BMW,6,10.6214,Dealer,Diesel,Automatic,19.59,7.5989,5.2204,5,3.044,8.8297,92.23
10147,Mahindra Thar,Mahindra,3,10.8198,Individual,Diesel,Manual,16.55,7.8236,4.6634,6,2.3514,9.7212,42.03
10149,Renault KWID,Renault,2,9.2104,Individual,Petrol,Manual,25.17,6.6846,3.9945,5,1.5041,8.5174,66.71
10150,Mahindra XUV500,Mahindra,8,12.0025,Individual,Diesel,Manual,15.1,7.6871,4.9488,7,1.9459,9.9231,64.25
10151,Maruti Swift,Maruti,8,11.0021,Individual,Diesel,Manual,22.9,7.1301,4.3175,5,1.5686,8.9228,59.29
10154,Honda WR-V,Honda,4,10.0232,Dealer,Diesel,Manual,25.5,7.3126,4.6012,5,2.1389,8.6371,65.82
10156,Mahindra Scorpio,Mahindra,9,11.2898,Individual,Diesel,Manual,12.05,7.6871,4.7958,9,1.9459,9.0927,55.07
10158,Hyundai i10,Hyundai,10,10.6871,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.1314,8.3846,65.91
10159,Hyundai Grand,Hyundai,6,11.0822,Dealer,Diesel,Manual,24.0,7.022,4.2627,5,1.3863,9.2904,62.5
10160,Ford Ecosport,Ford,2,9.9035,Individual,Petrol,Manual,17.0,7.3119,4.8066,5,2.3076,9.2104,81.04
10162,Renault Duster,Renault,7,11.7981,Individual,Diesel,Manual,20.45,7.2876,4.4403,5,1.639,9.8522,57.36
10163,Maruti Wagon R,Maruti,3,9.3042,Dealer,Petrol,Manual,21.5,7.0884,4.4164,5,1.6582,8.2058,68.34
10165,Hyundai Verna,Hyundai,3,9.1051,Dealer,Petrol,Manual,17.0,7.3727,4.8065,5,2.5611,8.0067,76.24
10166,Hyundai i20,Hyundai,5,11.1273,Individual,Diesel,Manual,22.54,7.2421,4.4968,5,1.9741,9.5179,63.56
10168,Maruti Alto,Maruti,9,10.5967,Individual,Petrol,Manual,20.92,6.9068,4.221,5,1.1756,8.3995,67.23
10170,Maruti Wagon R,Maruti,15,10.7144,Dealer,Petrol,Manual,21.79,6.9068,4.2202,5,0.4383,8.0067,67.18
10171,Maruti Baleno,Maruti,3,9.9035,Individual,Petrol,Manual,21.4,7.0884,4.432,5,1.9021,8.8051,69.42
10172,Maruti Eeco,Maruti,8,10.5967,Individual,Petrol,Manual,15.37,7.0876,4.3041,7,0.9632,8.5174,61.04
10173,Toyota Innova,Toyota,3,11.0021,Individual,Diesel,Manual,13.68,7.7807,5.0026,7,2.8622,9.9035,61.76
10174,Ford Aspire,Ford,2,10.309,Individual,Diesel,Manual,26.1,7.3126,4.6075,5,2.0281,9.6159,66.24
10175,Maruti Eeco,Maruti,1,9.2104,Individual,Petrol,Manual,15.37,7.0876,4.3041,5,1.5433,9.2104,61.04
10176,Maruti Ciaz,Maruti,5,10.3911,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,1.7029,8.7819,70.91
10177,Maruti Alto,Maruti,9,11.1563,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,1.0986,8.9592,58.17
10178,Maruti Alto,Maruti,7,10.5395,Dealer,Petrol,Manual,24.7,6.6809,3.8774,5,1.1632,8.5938,59.42
10179,Renault KWID,Renault,5,10.8198,Individual,Petrol,Manual,25.17,6.6846,3.9945,5,1.3218,9.2104,66.71
10181,Maruti Vitara,Maruti,5,10.859,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,1.9947,9.2497,70.91
10183,Mahindra XUV500,Mahindra,1,9.9035,Individual,Diesel,Manual,15.1,7.6871,5.0361,7,2.8332,9.9035,70.16
10184,Hyundai i20,Hyundai,3,9.7982,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,2.0149,8.6997,68.36
10185,Maruti Celerio,Maruti,4,10.5967,Individual,Petrol,Manual,23.1,6.9068,4.2201,5,1.5261,9.2104,67.17
10187,Honda Amaze,Honda,2,9.3057,Dealer,Petrol,Automatic,19.0,7.0901,4.4971,5,2.2354,8.6127,74.03
10188,Maruti Wagon R,Maruti,15,11.0021,Individual,Petrol,Manual,18.9,6.9068,4.221,5,0.7885,8.2943,67.23
10189,Maruti Swift Dzire,Maruti,5,11.2898,Individual,Diesel,Manual,26.59,7.1301,4.3175,5,1.8405,9.6804,59.29
10190,Maruti Swift,Maruti,3,9.4376,Individual,Petrol,Manual,22.0,7.0884,4.4164,5,2.1401,8.339,68.34
10191,Maruti Swift Dzire,Maruti,9,11.6082,Individual,Diesel,Manual,19.3,7.1301,4.3162,5,1.3455,9.4111,59.21
10193,Maruti Swift,Maruti,13,10.4421,Dealer,Petrol,Manual,16.1,7.1694,4.4909,5,1.0647,7.8774,67.95
10195,Maruti Swift Dzire,Maruti,4,9.7778,Dealer,Diesel,Automatic,28.4,7.1301,4.3178,5,2.1861,8.3916,59.31
10196,Maruti XL6,Maruti,2,8.4121,Individual,Petrol,Manual,19.01,7.2882,4.6463,6,2.4336,7.7191,70.59
10198,Tata Tiago,Tata,3,10.8198,Individual,Petrol,Manual,23.84,7.0901,4.4427,5,1.5041,9.7212,70.06
10199,Maruti Eeco,Maruti,6,9.9035,Individual,Petrol,Manual,15.37,7.0876,4.3041,7,1.3863,8.1119,61.04
10200,Maruti Swift Dzire,Maruti,2,9.1051,Individual,Petrol,Manual,21.21,7.0884,4.4164,5,2.0149,8.4121,68.34
10202,Honda Amaze,Honda,8,11.2898,Individual,Diesel,Manual,25.8,7.3126,4.6012,5,1.5041,9.2104,65.82
10203,Maruti Wagon R,Maruti,4,9.2104,Individual,Petrol,Automatic,20.51,6.9068,4.2195,5,1.6292,7.8244,67.13
10204,Skoda Octavia,Skoda,4,10.9508,Dealer,Diesel,Automatic,19.5,7.5853,4.9558,5,2.6319,9.5646,71.65
10205,Maruti Alto,Maruti,15,11.1563,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,0.5306,8.4485,58.17
10207,BMW 6,BMW,8,10.0859,Dealer,Diesel,Automatic,9.52,8.0044,5.7494,4,3.7136,8.0067,104.58
10208,Ford Ecosport,Ford,6,10.309,Individual,Petrol,Manual,15.9,7.3112,4.8015,5,2.0412,8.5174,80.68
10211,Ford Figo,Ford,3,11.0021,Individual,Petrol,Manual,18.16,7.0876,4.4751,5,1.4861,9.9035,72.58
10212,Maruti Celerio,Maruti,3,9.6159,Individual,Petrol,Manual,23.1,6.9068,4.2201,5,1.6582,8.5174,67.17
10213,Datsun GO,Datsun,2,6.9489,Dealer,Petrol,Manual,19.02,7.0892,4.2202,5,1.8405,6.2558,55.97
10215,Maruti Alto,Maruti,5,10.4961,Dealer,Petrol,Manual,24.7,6.6809,3.8774,5,1.3083,8.8867,59.42
10216,Maruti Wagon R,Maruti,3,8.6997,Dealer,Petrol,Manual,21.79,6.9068,4.2202,5,1.6094,7.6014,67.18
10217,Tata Safari,Tata,5,11.0021,Individual,Diesel,Manual,14.1,7.6871,5.0035,7,2.2513,9.3927,67.89
10218,Hyundai i20,Hyundai,2,8.882,Individual,Petrol,Automatic,17.4,7.0884,4.4172,5,2.1401,8.189,68.39
10220,Hyundai i10,Hyundai,9,10.1267,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,1.4231,7.9298,65.91
10222,Hyundai i10,Hyundai,9,9.4728,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.4816,7.2759,65.91
10223,Honda Civic,Honda,14,11.1563,Individual,Petrol,Manual,13.5,7.4955,4.8752,5,1.2528,8.5174,72.26
10224,Tata Tigor,Tata,1,9.3927,Dealer,Petrol,Manual,20.3,7.0901,4.7313,5,1.8946,9.3927,93.78
10225,Hyundai i10,Hyundai,10,11.2898,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,1.2528,8.9873,65.91
10226,Maruti Ciaz,Maruti,5,10.1267,Individual,Diesel,Manual,28.09,7.1301,4.4942,5,2.0412,8.5174,70.91
